ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1556207942,25-Apr-19,8:59:02,30.57732541,0,0,1,1,injection,0
1556207946,25-Apr-19,8:59:06,29.18791215,1.38941326,0:00:04,1,1,injection,0
1556207946,25-Apr-19,8:59:06,30.20889259,1.02098044,0:00:00,1,1,injection,0
1556207946,25-Apr-19,8:59:06,27.73139241,2.47750018,0:00:00,1,1,injection,0
1556207946,25-Apr-19,8:59:06,26.21146195,1.51993046,0:00:00,1,1,injection,0
1556207947,25-Apr-19,8:59:07,30.4962619,4.28479995,0:00:01,1,1,injection,1
1556207948,25-Apr-19,8:59:08,32.57575497,2.07949307,0:00:01,1,1,injection,0
1556207948,25-Apr-19,8:59:08,28.92877017,3.6469848,0:00:00,1,1,injection,1
1556207951,25-Apr-19,8:59:11,29.01242035,0.08365018,0:00:03,1,1,injection,0
1556207951,25-Apr-19,8:59:11,30.0137853,1.00136495,0:00:00,1,1,injection,0
1556207951,25-Apr-19,8:59:11,27.34164749,2.67213781,0:00:00,1,1,injection,0
1556207951,25-Apr-19,8:59:11,25.9869501,1.35469739,0:00:00,1,1,injection,0
1556207952,25-Apr-19,8:59:12,30.12407876,4.13712866,0:00:01,1,1,injection,1
1556207953,25-Apr-19,8:59:13,32.11421255,1.99013379,0:00:01,1,1,injection,0
1556207953,25-Apr-19,8:59:13,28.62589467,3.48831788,0:00:00,1,1,injection,1
1556207956,25-Apr-19,8:59:16,28.82890661,0.20301194,0:00:03,1,1,injection,0
1556207956,25-Apr-19,8:59:16,29.76579343,0.93688682,0:00:00,1,1,injection,0
1556207956,25-Apr-19,8:59:16,27.32325296,2.44254047,0:00:00,1,1,injection,0
1556207956,25-Apr-19,8:59:16,25,2.32325296,0:00:00,0,1,injection,0
1556207957,25-Apr-19,8:59:17,29.85655804,4.85655804,0:00:01,1,1,injection,1
1556207958,25-Apr-19,8:59:18,31.64635617,1.78979813,0:00:01,1,1,injection,0
1556207958,25-Apr-19,8:59:18,28.56776051,3.07859566,0:00:00,1,1,injection,1
1556207961,25-Apr-19,8:59:21,28.61911786,0.05135735,0:00:03,1,1,injection,0
1556207961,25-Apr-19,8:59:21,29.52217513,0.90305727,0:00:00,1,1,injection,0
1556207961,25-Apr-19,8:59:21,27.23164879,2.29052634,0:00:00,1,1,injection,0
1556207961,25-Apr-19,8:59:21,25.02049116,2.21115763,0:00:00,0,1,injection,0
1556207962,25-Apr-19,8:59:22,29.83703121,4.81654005,0:00:01,1,1,injection,1
1556207963,25-Apr-19,8:59:23,31.44850316,1.61147195,0:00:01,1,1,injection,0
1556207963,25-Apr-19,8:59:23,28.56006319,2.88843997,0:00:00,1,1,injection,0
1556207966,25-Apr-19,8:59:26,28.33433443,0.22572876,0:00:03,1,1,injection,0
1556207966,25-Apr-19,8:59:26,29.45503094,1.12069651,0:00:00,1,1,injection,0
1556207966,25-Apr-19,8:59:26,26.82526833,2.62976261,0:00:00,1,1,injection,0
1556207966,25-Apr-19,8:59:26,25,1.82526833,0:00:00,0,1,injection,0
1556207967,25-Apr-19,8:59:27,29.43249867,4.43249867,0:00:01,1,1,injection,1
1556207968,25-Apr-19,8:59:28,31.02507321,1.59257454,0:00:01,1,1,injection,0
1556207968,25-Apr-19,8:59:28,28.53146727,2.49360594,0:00:00,1,1,injection,0
1556207971,25-Apr-19,8:59:31,28.18006223,0.35140504,0:00:03,1,1,injection,0
1556207971,25-Apr-19,8:59:31,29.07000153,0.8899393,0:00:00,1,1,injection,0
1556207971,25-Apr-19,8:59:31,26.80172638,2.26827515,0:00:00,1,1,injection,0
1556207971,25-Apr-19,8:59:31,33.55035134,6.74862496,0:00:00,0,1,injection,1
1556207972,25-Apr-19,8:59:32,29.14009938,4.41025196,0:00:01,1,1,injection,1
1556207973,25-Apr-19,8:59:33,30.99228637,1.85218699,0:00:01,1,1,injection,0
1556207973,25-Apr-19,8:59:33,28.23939555,2.75289082,0:00:00,1,1,injection,0
1556207976,25-Apr-19,8:59:36,27.88489364,0.35450191,0:00:03,1,1,injection,0
1556207976,25-Apr-19,8:59:36,28.93998886,1.05509522,0:00:00,1,1,injection,0
1556207976,25-Apr-19,8:59:36,26.64839448,2.29159438,0:00:00,1,1,injection,0
1556207976,25-Apr-19,8:59:36,33.16151217,6.51311769,0:00:00,1,1,injection,1
1556207977,25-Apr-19,8:59:37,28.99063299,4.17087918,0:00:01,1,1,injection,1
1556207978,25-Apr-19,8:59:38,30.7459925,1.75535951,0:00:01,1,1,injection,0
1556207978,25-Apr-19,8:59:38,27.91838273,2.82760977,0:00:00,1,1,injection,0
1556207981,25-Apr-19,8:59:41,27.77693564,0.14144709,0:00:03,1,1,injection,0
1556207981,25-Apr-19,8:59:41,28.53141706,0.75448142,0:00:00,1,1,injection,0
